batch_pred,batch_y
10.69614028930664,10.819798469543457
10.457491874694824,10.184937477111816
10.867958068847656,10.71444034576416
10.687829971313477,10.46313190460205
10.918085098266602,10.75792407989502
10.200353622436523,10.043292999267578
10.340577125549316,10.657282829284668
10.434915542602539,10.085850715637207
10.407353401184082,9.975854873657227
10.44560432434082,10.657282829284668
10.444465637207031,10.596659660339355
10.26600456237793,9.975854873657227
10.473362922668457,9.495594024658203
10.472946166992188,9.746891975402832
10.635021209716797,10.532122611999512
10.089366912841797,10.126670837402344
10.367416381835938,10.239995956420898
10.542501449584961,10.571342468261719
10.151839256286621,9.798182487487793
10.151839256286621,9.5819730758667
10.642533302307129,10.657282829284668
10.570255279541016,11.350418090820312
10.35112190246582,11.289793968200684
10.731367111206055,10.432378768920898
10.708340644836426,10.46313190460205
10.962657928466797,11.082158088684082
10.549539566040039,8.818925857543945
10.189441680908203,10.066923141479492
10.935056686401367,10.34820556640625
10.513822555541992,10.34820556640625
10.747307777404785,9.90353775024414
10.713247299194336,10.537442207336426
10.65087890625,9.90353775024414
10.579730987548828,10.537442207336426
10.191995620727539,9.68040657043457
10.357288360595703,10.46313190460205
9.884340286254883,9.615872383117676
10.537118911743164,9.47278118133545
10.767294883728027,10.537442207336426
10.63564395904541,10.537442207336426
10.745340347290039,10.46313190460205
10.380494117736816,10.308985710144043
10.834333419799805,9.431962966918945
10.461196899414062,10.126670837402344
9.899417877197266,9.798182487487793
10.151602745056152,9.90353775024414
10.430609703063965,10.308985710144043
10.409757614135742,10.239995956420898
10.467130661010742,10.71444034576416
10.47325611114502,10.203629493713379
10.376958847045898,10.203629493713379
10.883739471435547,11.066654205322266
10.60509204864502,10.537442207336426
10.566518783569336,10.596659660339355
10.577836990356445,9.798182487487793
10.622346878051758,10.537442207336426
10.641780853271484,10.16589069366455
10.728321075439453,10.819798469543457
10.860042572021484,10.545368194580078
10.730300903320312,10.71444034576416
11.080634117126465,10.596659660339355
10.786897659301758,10.46313190460205
10.53581428527832,10.389025688171387
9.776844024658203,9.952324867248535
10.603267669677734,10.157858848571777
11.243961334228516,10.819798469543457
10.595890045166016,10.545368194580078
10.506929397583008,11.350418090820312
11.182940483093262,9.90353775024414
10.730204582214355,10.46313190460205
9.821091651916504,9.770012855529785
10.053494453430176,9.546883583068848
10.358640670776367,9.679906845092773
10.785015106201172,10.915106773376465
10.309516906738281,11.350418090820312
10.558197021484375,10.571342468261719
10.98306655883789,10.915106773376465
10.674341201782227,10.596659660339355
10.541770935058594,10.336956977844238
9.787260055541992,9.730978012084961
10.560464859008789,10.915106773376465
10.682395935058594,10.537442207336426
10.464344024658203,10.53558349609375
10.841888427734375,10.308985710144043
10.64484977722168,11.002116203308105
10.644576072692871,11.082158088684082
10.415664672851562,11.22525691986084
10.587870597839355,11.350418090820312
10.537931442260742,11.350418090820312
10.295539855957031,9.9988431930542
10.304466247558594,9.809231758117676
10.673367500305176,10.537442207336426
10.811578750610352,10.46313190460205
10.59657096862793,10.502351760864258
10.637224197387695,10.308985710144043
10.329290390014648,10.126670837402344
10.478963851928711,10.545368194580078
10.570107460021973,10.545368194580078
10.296878814697266,10.545368194580078
10.559133529663086,10.502351760864258
10.724401473999023,10.537442207336426
10.081867218017578,10.126670837402344
10.072969436645508,9.85224723815918
10.129510879516602,10.126670837402344
10.648117065429688,10.596659660339355
10.248618125915527,10.596659660339355
10.58836841583252,10.502351760864258
10.463678359985352,10.571342468261719
10.533401489257812,10.502351760864258
10.266701698303223,10.44874382019043
10.80432415008545,10.571342468261719
9.811624526977539,9.838202476501465
10.068033218383789,9.74102783203125
9.83148193359375,9.9988431930542
10.536274909973145,10.308985710144043
11.12310791015625,10.915106773376465
10.416329383850098,10.308985710144043
10.022934913635254,9.85224723815918
10.536093711853027,11.47689437866211
10.270675659179688,10.308985710144043
10.420202255249023,10.46313190460205
10.26418399810791,10.596659660339355
10.634525299072266,10.502351760864258
10.367331504821777,10.571342468261719
10.533401489257812,10.502351760864258
10.171934127807617,9.729193687438965
10.053668975830078,9.729193687438965
10.287994384765625,9.729193687438965
11.166559219360352,11.289793968200684
11.127982139587402,11.289793968200684
10.697652816772461,11.289793968200684
11.274866104125977,11.289793968200684
10.931554794311523,11.289793968200684
11.048416137695312,11.918396949768066
10.599905014038086,11.09742546081543
10.552743911743164,11.461642265319824
10.766677856445312,11.608244895935059
10.68743896484375,11.289793968200684
10.363069534301758,11.25804615020752
10.831954956054688,11.487617492675781
10.544445991516113,11.472113609313965
10.579405784606934,11.413116455078125
10.640853881835938,11.496806144714355
10.901378631591797,11.407575607299805
10.80284309387207,11.407575607299805
10.986631393432617,11.407575607299805
10.901924133300781,11.350418090820312
10.807119369506836,11.407575607299805
10.57153606414795,11.434974670410156
10.721578598022461,11.156265258789062
10.169271469116211,10.95955753326416
11.119429588317871,11.156265258789062
10.359945297241211,11.156265258789062
10.687329292297363,11.446796417236328
10.847953796386719,11.407575607299805
10.688651084899902,11.420821189880371
10.723992347717285,11.407575607299805
10.92367935180664,11.407575607299805
10.719382286071777,11.4403657913208
10.808055877685547,11.407575607299805
10.533899307250977,11.472113609313965
10.60332202911377,11.407575607299805
10.563370704650879,11.338583946228027
10.568111419677734,11.407575607299805
11.144214630126953,11.350418090820312
10.772452354431152,11.407575607299805
10.283658981323242,11.352768898010254
10.703728675842285,11.289793968200684
10.547708511352539,11.373675346374512
11.17931079864502,11.289793968200684
11.042932510375977,11.407575607299805
10.666587829589844,11.407575607299805
10.686321258544922,11.320565223693848
11.049556732177734,11.320565223693848
11.265069007873535,11.350418090820312
10.533710479736328,10.71444034576416
10.494653701782227,10.184937477111816
10.530369758605957,11.22525691986084
10.511884689331055,11.138246536254883
10.91196346282959,11.305298805236816
11.00265884399414,11.366754531860352
11.070551872253418,11.25804615020752
11.08850383758545,11.25804615020752
10.77419376373291,11.19135570526123
11.045692443847656,11.25804615020752
10.994696617126465,11.119897842407227
11.327604293823242,11.25804615020752
10.715946197509766,11.366754531860352
10.706330299377441,11.264476776123047
10.858838081359863,11.264476776123047
10.73992919921875,11.264476776123047
11.00616455078125,11.338583946228027
10.577363967895508,11.338583946228027
10.359969139099121,11.18443489074707
11.063520431518555,11.18443489074707
10.730995178222656,11.18443489074707
10.820622444152832,11.338583946228027
10.561922073364258,11.472113609313965
10.872163772583008,11.256754875183105
11.012212753295898,11.082158088684082
10.94314193725586,11.289793968200684
11.074322700500488,11.19135570526123
10.68596076965332,11.156265258789062
10.720719337463379,11.082158088684082
10.764809608459473,11.156265258789062
11.256723403930664,11.22525691986084
11.250587463378906,11.156265258789062
10.877531051635742,11.156265258789062
10.807185173034668,11.22525691986084
10.947758674621582,11.156265258789062
11.099637985229492,11.22525691986084
10.966053009033203,11.289793968200684
10.595882415771484,11.156265258789062
10.662386894226074,11.082158088684082
10.783397674560547,11.289793968200684
10.653376579284668,11.25804615020752
10.784090995788574,11.22525691986084
10.607034683227539,11.22525691986084
10.64271354675293,10.915106773376465
10.726613998413086,11.217225074768066
10.876852035522461,11.233224868774414
10.568429946899414,11.200963973999023
11.12590217590332,11.18443489074707
10.942747116088867,11.22525691986084
10.862203598022461,11.22525691986084
10.500829696655273,11.09742546081543
10.754680633544922,11.366754531860352
10.307205200195312,11.366754531860352
10.307205200195312,11.366754531860352
10.717260360717773,11.24897289276123
10.481107711791992,10.95955753326416
10.561491012573242,10.915106773376465
11.257955551147461,11.156265258789062
11.19080924987793,11.082158088684082
11.098126411437988,11.22525691986084
10.686792373657227,11.156265258789062
10.74026870727539,11.156265258789062
10.950345993041992,10.71444034576416
10.687617301940918,11.156265258789062
10.844030380249023,11.156265258789062
10.874595642089844,11.156265258789062
11.228242874145508,11.119897842407227
10.662812232971191,10.95955753326416
10.599796295166016,10.95955753326416
11.064018249511719,11.082158088684082
10.784049034118652,11.22525691986084
10.76801586151123,11.021919250488281
10.844939231872559,11.134603500366211
11.553128242492676,11.141876220703125
10.788741111755371,11.18443489074707
10.911169052124023,11.18443489074707
10.938453674316406,11.002116203308105
11.024518966674805,11.156265258789062
10.452259063720703,10.915106773376465
10.778943061828613,11.156265258789062
10.856924057006836,11.119897842407227
10.711128234863281,11.082158088684082
10.648337364196777,10.95955753326416
10.648469924926758,11.156265258789062
10.505868911743164,11.082158088684082
10.958797454833984,11.082158088684082
11.22626781463623,11.082158088684082
10.51965045928955,11.002116203308105
11.225847244262695,11.119897842407227
10.680809020996094,11.002116203308105
10.932601928710938,11.042938232421875
11.22978687286377,11.042938232421875
10.469882011413574,11.082158088684082
10.76115608215332,11.002116203308105
10.872121810913086,11.002116203308105
10.875730514526367,11.002116203308105
11.124499320983887,11.002116203308105
10.54612922668457,11.156265258789062
10.464639663696289,11.082158088684082
10.680181503295898,11.156265258789062
10.93031120300293,11.082158088684082
11.161163330078125,11.119897842407227
11.046409606933594,11.119897842407227
11.026731491088867,10.868587493896484
10.597281455993652,11.18443489074707
10.558035850524902,10.961295127868652
10.382551193237305,11.24897289276123
10.443316459655762,11.24897289276123
10.448724746704102,11.18443489074707
10.462647438049316,11.24897289276123
10.363470077514648,11.24897289276123
10.52159595489502,11.115443229675293
10.402801513671875,11.24897289276123
11.071590423583984,11.0316743850708
10.598099708557129,11.088293075561523
11.165046691894531,11.082158088684082
11.133304595947266,10.95955753326416
10.503920555114746,10.915106773376465
11.10524845123291,10.95955753326416
10.562904357910156,11.082158088684082
10.877652168273926,11.042938232421875
10.616937637329102,11.082158088684082
10.467352867126465,11.042938232421875
11.03497314453125,11.082158088684082
11.219371795654297,10.95955753326416
10.419797897338867,11.082158088684082
10.874820709228516,11.082158088684082
10.873212814331055,10.868587493896484
10.667196273803711,10.95955753326416
10.56296157836914,11.082158088684082
10.881053924560547,11.042938232421875
10.746039390563965,10.389025688171387
10.714832305908203,11.002116203308105
10.511871337890625,10.868587493896484
10.474037170410156,11.002116203308105
10.666074752807617,10.915106773376465
10.755231857299805,10.915106773376465
10.804699897766113,10.915106773376465
10.850932121276855,11.002116203308105
10.755254745483398,11.002116203308105
10.907520294189453,11.082158088684082
10.849784851074219,11.079076766967773
10.846821784973145,10.896758079528809
10.731842041015625,11.079076766967773
10.754344940185547,10.95955753326416
10.77286148071289,10.95955753326416
10.706791877746582,10.937579154968262
10.596688270568848,10.574542045593262
11.132272720336914,10.946428298950195
10.590855598449707,10.81779670715332
10.61941146850586,10.915106773376465
10.675512313842773,10.915106773376465
10.400111198425293,11.002116203308105
10.974847793579102,10.95955753326416
10.782983779907227,10.915106773376465
10.285379409790039,11.002116203308105
10.536590576171875,10.915106773376465
10.929736137390137,10.819798469543457
10.765571594238281,10.95955753326416
10.93980598449707,10.868587493896484
10.889453887939453,10.915106773376465
10.62126636505127,10.915106773376465
10.711427688598633,10.868587493896484
10.43371868133545,10.868587493896484
10.523391723632812,10.868587493896484
11.021503448486328,10.819798469543457
11.060355186462402,10.308985710144043
10.611307144165039,10.896758079528809
11.005958557128906,10.691967964172363
10.890716552734375,10.71444034576416
10.895145416259766,10.95955753326416
10.888615608215332,11.002116203308105
10.940364837646484,11.002116203308105
10.919384002685547,10.915106773376465
10.78885555267334,10.915106773376465
10.651212692260742,10.95955753326416
10.752969741821289,10.915106773376465
10.285258293151855,10.915106773376465
10.67800521850586,10.868587493896484
10.588068962097168,10.819798469543457
11.279726028442383,10.915106773376465
11.151229858398438,10.915106773376465
10.749176025390625,10.819798469543457
10.385541915893555,10.915106773376465
10.432927131652832,10.308985710144043
10.805719375610352,10.915106773376465
10.475873947143555,10.95955753326416
11.215892791748047,10.95955753326416
10.595670700073242,10.915106773376465
10.30144214630127,11.002116203308105
10.526681900024414,10.915106773376465
10.677024841308594,10.868587493896484
10.847746849060059,10.915106773376465
10.540119171142578,10.819798469543457
10.299152374267578,10.819798469543457
10.351097106933594,10.915106773376465
10.69632339477539,11.002116203308105
10.884101867675781,10.819798469543457
10.560752868652344,10.915106773376465
10.640612602233887,11.002116203308105
10.88603401184082,10.915106773376465
10.762041091918945,11.002116203308105
10.537545204162598,10.968215942382812
11.151738166809082,10.868587493896484
10.95532512664795,10.915106773376465
10.749279022216797,10.819798469543457
10.522683143615723,11.041337013244629
10.531548500061035,11.01008415222168
10.713826179504395,10.961295127868652
10.43274974822998,10.961295127868652
10.438055038452148,11.093782424926758
10.785454750061035,11.115443229675293
10.641398429870605,10.924156188964844
10.322250366210938,10.849356651306152
10.841995239257812,10.918736457824707
10.584991455078125,10.887455940246582
10.594149589538574,10.950823783874512
10.937711715698242,10.839600563049316
11.124321937561035,10.839600563049316
11.324440002441406,10.839600563049316
11.50394344329834,10.839600563049316
10.77530288696289,10.789340019226074
10.644355773925781,10.878066062927246
10.399415016174316,10.944488525390625
10.368806838989258,10.851296424865723
10.548318862915039,10.71444034576416
11.31317138671875,10.819798469543457
10.486089706420898,10.819798469543457
10.43166446685791,10.768506050109863
10.224982261657715,10.915106773376465
10.62847900390625,10.819798469543457
10.474053382873535,10.819798469543457
10.75235652923584,10.868587493896484
10.422898292541504,10.768506050109863
10.882213592529297,10.819798469543457
10.377607345581055,10.819798469543457
10.826805114746094,10.71444034576416
10.834219932556152,10.915106773376465
10.377305030822754,10.768506050109863
10.786004066467285,10.819798469543457
10.949075698852539,10.819798469543457
11.159896850585938,10.768506050109863
11.18657398223877,10.819798469543457
10.741769790649414,10.868587493896484
10.83737564086914,10.789319038391113
10.670770645141602,10.915106773376465
10.382833480834961,10.915106773376465
10.586113929748535,10.868587493896484
10.794363021850586,10.915106773376465
10.724979400634766,10.915106773376465
10.598746299743652,10.819798469543457
10.365944862365723,10.868587493896484
10.676504135131836,10.768506050109863
10.562804222106934,10.819798469543457
10.62822151184082,10.868587493896484
10.477497100830078,10.819798469543457
10.143391609191895,10.915106773376465
11.303586959838867,10.768506050109863
10.74349594116211,10.819798469543457
10.743955612182617,10.71444034576416
10.540813446044922,10.768506050109863
10.547672271728516,10.819798469543457
10.58700942993164,10.809747695922852
10.71487808227539,10.839600563049316
10.42910099029541,10.896758079528809
10.756961822509766,10.896758079528809
10.512535095214844,11.025832176208496
10.804737091064453,10.878066062927246
10.774288177490234,10.827766418457031
10.923962593078613,10.874285697937012
11.065469741821289,10.736418724060059
10.554758071899414,10.819798469543457
10.607707977294922,10.719847679138184
10.678129196166992,10.719847679138184
10.645305633544922,10.892303466796875
10.494301795959473,10.874285697937012
10.494998931884766,10.855937004089355
10.537811279296875,10.874285697937012
10.651122093200684,10.874285697937012
10.80171012878418,10.532122611999512
10.899819374084473,10.71444034576416
10.769041061401367,10.657282829284668
10.518333435058594,10.768506050109863
10.54544448852539,10.768506050109863
10.500311851501465,10.596659660339355
10.721734046936035,10.46313190460205
10.726128578186035,10.46313190460205
10.76686954498291,10.71444034576416
10.484640121459961,10.768506050109863
10.994790077209473,10.71444034576416
10.56379508972168,10.71444034576416
10.64002799987793,10.819798469543457
10.671969413757324,10.71444034576416
10.738384246826172,10.819798469543457
10.485489845275879,10.768506050109863
10.972067832946777,10.71444034576416
10.801424026489258,10.657282829284668
10.485467910766602,10.819798469543457
10.488847732543945,10.71444034576416
11.156229019165039,10.768506050109863
10.841165542602539,10.596659660339355
10.555745124816895,10.819798469543457
10.609429359436035,10.691967964172363
10.544553756713867,10.71444034576416
10.786399841308594,10.71444034576416
10.68481731414795,10.819798469543457
10.98106575012207,10.71444034576416
10.693563461303711,10.819798469543457
10.602593421936035,10.596659660339355
10.962241172790527,10.819798469543457
10.964941024780273,10.819798469543457
10.156648635864258,10.819798469543457
10.372404098510742,10.819798469543457
10.234570503234863,10.819798469543457
10.501578330993652,10.768506050109863
11.149417877197266,10.71444034576416
10.449946403503418,10.768506050109863
10.680353164672852,10.799595832824707
10.568807601928711,10.819798469543457
10.222472190856934,10.768506050109863
10.373821258544922,10.71444034576416
10.54944896697998,10.532122611999512
10.517309188842773,10.596659660339355
10.315973281860352,10.657282829284668
10.68726921081543,10.768506050109863
10.740472793579102,10.768506050109863
10.278886795043945,10.657282829284668
10.63216781616211,10.71444034576416
10.896430969238281,10.71444034576416
10.832968711853027,10.657282829284668
10.796734809875488,10.71444034576416
10.378281593322754,10.404293060302734
10.505996704101562,10.736418724060059
10.842142105102539,10.819798469543457
10.814702987670898,10.768506050109863
10.328213691711426,10.46313190460205
10.328213691711426,10.46313190460205
10.659745216369629,10.768506050109863
11.00852108001709,10.71444034576416
10.763764381408691,10.819798469543457
10.912609100341797,10.768506050109863
10.75843334197998,10.819798469543457
10.589229583740234,10.768506050109863
10.662403106689453,10.768506050109863
10.831464767456055,10.71444034576416
10.697494506835938,10.768506050109863
10.150585174560547,10.657282829284668
10.623318672180176,10.71444034576416
10.826967239379883,10.768506050109863
10.720376014709473,10.768506050109863
10.883848190307617,10.819798469543457
10.87427043914795,10.71444034576416
10.732834815979004,10.71444034576416
11.238007545471191,10.768506050109863
10.68025016784668,10.71444034576416
10.675872802734375,10.71444034576416
10.97486686706543,10.819798469543457
10.587116241455078,10.768506050109863
10.548517227172852,10.819798469543457
11.280830383300781,10.768506050109863
10.98691177368164,10.768506050109863
10.45130443572998,10.768506050109863
11.08924674987793,10.768506050109863
10.593481063842773,10.819798469543457
10.937976837158203,10.71444034576416
10.537687301635742,10.799595832824707
10.377209663391113,10.75792407989502
10.578742027282715,10.708868980407715
10.616186141967773,10.927393913269043
10.673606872558594,10.927393913269043
10.70438289642334,10.645448684692383
10.329636573791504,10.645448684692383
10.33645248413086,10.778977394104004
10.622963905334473,10.491301536560059
10.471158981323242,10.778977394104004
10.673778533935547,10.72768497467041
10.566690444946289,10.736418724060059
11.063562393188477,10.778977394104004
10.665163040161133,10.778977394104004
10.597066879272461,10.798779487609863
10.889731407165527,10.741838455200195
10.381017684936523,10.68053913116455
10.663862228393555,10.621352195739746
10.51270866394043,10.736418724060059
10.278848648071289,10.571342468261719
10.7457857131958,10.609082221984863
10.650903701782227,10.517348289489746
10.709173202514648,10.517348289489746
11.632946014404297,10.668978691101074
10.626871109008789,10.706094741821289
10.779560089111328,10.532122611999512
10.661005020141602,10.609082221984863
10.812936782836914,10.596659660339355
10.551277160644531,10.532122611999512
10.631084442138672,10.596659660339355
10.647470474243164,10.596659660339355
10.627117156982422,10.532122611999512
10.570539474487305,10.532122611999512
10.796297073364258,10.532122611999512
10.781875610351562,10.46313190460205
10.56678295135498,10.532122611999512
10.810819625854492,10.71444034576416
10.70138931274414,10.657282829284668
10.948637962341309,10.71444034576416
10.500635147094727,10.657282829284668
10.310763359069824,10.657282829284668
10.22433853149414,9.975854873657227
10.473005294799805,10.404293060302734
10.754262924194336,10.71444034576416
10.925873756408691,10.657282829284668
10.178977966308594,9.85224723815918
10.247156143188477,10.657282829284668
10.34119701385498,10.609082221984863
10.491735458374023,10.657282829284668
10.331306457519531,10.71444034576416
10.733757019042969,10.596659660339355
10.347742080688477,10.633472442626953
10.586566925048828,10.596659660339355
11.038729667663574,10.657282829284668
10.436354637145996,10.596659660339355
11.09419059753418,10.633472442626953
11.108724594116211,10.71444034576416
10.758758544921875,10.532122611999512
10.431171417236328,10.596659660339355
10.877304077148438,10.532122611999512
11.058511734008789,10.596659660339355
10.438676834106445,10.532122611999512
10.676534652709961,10.657282829284668
10.978578567504883,10.657282829284668
10.583785057067871,10.596659660339355
10.505231857299805,10.657282829284668
10.790290832519531,10.596659660339355
10.681995391845703,10.657282829284668
10.7692289352417,10.657282829284668
10.804893493652344,10.596659660339355
10.36717700958252,10.657282829284668
10.38935661315918,10.71444034576416
11.054945945739746,10.657282829284668
10.661165237426758,10.657282829284668
10.600507736206055,10.596659660339355
10.745787620544434,10.71444034576416
10.999549865722656,10.596659660339355
10.698840141296387,10.657282829284668
10.353282928466797,10.71444034576416
10.379785537719727,10.657282829284668
10.668333053588867,10.657282829284668
10.835220336914062,10.71444034576416
10.708612442016602,10.596659660339355
10.749095916748047,10.596659660339355
10.654012680053711,10.657282829284668
10.733028411865234,10.71444034576416
10.48134994506836,10.657282829284668
10.566483497619629,10.657282829284668
10.679922103881836,10.657282829284668
10.69507122039795,10.532122611999512
10.4317626953125,10.596659660339355
10.727987289428711,10.657282829284668
10.649306297302246,10.657282829284668
10.854122161865234,10.596659660339355
11.146932601928711,10.657282829284668
10.807699203491211,10.657282829284668
10.997893333435059,10.657282829284668
10.639684677124023,10.657282829284668
10.642236709594727,10.71444034576416
10.651161193847656,10.657282829284668
10.71193790435791,10.71444034576416
10.500223159790039,10.657282829284668
10.607991218566895,10.71444034576416
10.712234497070312,10.35777473449707
10.408079147338867,10.657282829284668
10.819367408752441,10.657282829284668
10.586809158325195,10.02131462097168
10.737716674804688,10.633472442626953
10.762510299682617,10.657282829284668
10.680625915527344,10.596659660339355
10.34990406036377,10.71444034576416
10.301355361938477,10.657282829284668
10.858061790466309,10.596659660339355
10.683632850646973,10.657282829284668
10.465359687805176,10.596659660339355
10.56441879272461,10.596659660339355
10.846586227416992,10.6585054397583
10.631360054016113,10.699417114257812
10.429513931274414,10.633472442626953
10.869771957397461,10.645448684692383
11.138296127319336,10.691967964172363
10.460888862609863,10.758774757385254
10.520477294921875,10.778977394104004
10.481538772583008,10.778977394104004
10.821826934814453,10.778977394104004
10.631819725036621,10.758774757385254
10.48891830444336,10.778977394104004
10.342079162597656,10.73815631866455
10.4068603515625,10.555838584899902
10.777414321899414,10.778977394104004
10.615652084350586,10.778977394104004
10.81812572479248,10.673619270324707
10.553712844848633,10.609082221984863
11.193946838378906,10.505094528198242
10.550433158874512,10.596659660339355
10.40304183959961,10.633472442626953
10.586502075195312,10.609082221984863
10.716105461120605,10.786531448364258
10.615009307861328,10.758774757385254
10.476663589477539,10.758774757385254
10.396381378173828,10.717103004455566
10.598588943481445,10.695597648620605
10.259376525878906,10.695597648620605
10.603811264038086,10.609082221984863
10.3870849609375,10.717103004455566
10.530242919921875,10.46313190460205
10.563200950622559,10.571342468261719
10.720098495483398,10.491301536560059
10.524681091308594,10.645448684692383
10.518266677856445,10.73815631866455
10.598106384277344,10.758774757385254
10.553018569946289,10.695597648620605
10.566493034362793,10.717103004455566
10.444723129272461,10.717103004455566
10.426724433898926,10.596659660339355
10.452018737792969,10.583600044250488
10.825555801391602,10.609082221984863
10.795196533203125,10.477315902709961
10.727924346923828,10.584081649780273
10.998001098632812,10.621352195739746
10.693950653076172,10.616461753845215
10.306863784790039,10.730203628540039
10.676006317138672,10.532122611999512
10.739946365356445,10.532122611999512
10.317337036132812,10.596659660339355
10.715583801269531,9.90353775024414
10.593194007873535,10.46313190460205
10.68591022491455,10.46313190460205
10.37686538696289,10.596659660339355
10.639608383178711,10.596659660339355
10.209672927856445,10.46313190460205
10.491600036621094,10.46313190460205
10.48798942565918,10.532122611999512
10.355085372924805,10.532122611999512
10.740245819091797,10.596659660339355
10.621684074401855,10.596659660339355
10.308277130126953,10.27508544921875
10.828941345214844,10.532122611999512
10.55390453338623,10.596659660339355
10.517133712768555,10.46313190460205
10.371379852294922,10.46313190460205
10.391347885131836,10.532122611999512
10.638616561889648,10.558439254760742
10.987488746643066,10.532122611999512
10.840757369995117,10.532122611999512
10.489944458007812,10.46313190460205
10.533163070678711,10.532122611999512
10.49579906463623,10.46313190460205
10.777849197387695,10.064798355102539
10.249570846557617,9.90353775024414
10.854018211364746,9.90353775024414
10.353906631469727,10.46313190460205
10.434629440307617,10.419330596923828
10.478151321411133,10.596659660339355
10.81208610534668,10.46313190460205
10.348226547241211,10.596659660339355
10.726741790771484,10.532122611999512
10.567148208618164,10.46313190460205
10.662437438964844,10.596659660339355
10.604291915893555,10.46313190460205
10.363012313842773,10.434144973754883
10.586568832397461,10.46313190460205
10.775205612182617,10.46313190460205
10.407211303710938,10.389025688171387
10.685675621032715,10.46313190460205
10.564391136169434,10.492690086364746
10.221246719360352,10.389025688171387
10.558513641357422,10.596659660339355
10.53325080871582,10.532122611999512
10.620185852050781,10.46313190460205
10.453978538513184,10.532122611999512
10.625749588012695,10.532122611999512
10.510241508483887,10.46313190460205
10.51681137084961,10.532122611999512
10.565912246704102,10.532122611999512
10.537437438964844,10.596659660339355
11.121095657348633,10.389025688171387
10.429544448852539,10.389025688171387
10.788727760314941,10.596659660339355
10.662420272827148,10.532122611999512
10.451559066772461,10.532122611999512
10.582649230957031,10.46313190460205
10.737631797790527,10.46313190460205
10.816696166992188,10.596659660339355
10.515356063842773,10.596659660339355
10.307052612304688,10.532122611999512
10.47815227508545,10.46313190460205
10.615407943725586,10.596659660339355
10.723855972290039,10.46313190460205
10.528158187866211,10.46313190460205
10.839675903320312,10.308985710144043
10.632636070251465,10.532122611999512
10.34985637664795,10.46313190460205
10.464774131774902,10.596659660339355
10.28103256225586,10.46313190460205
10.39642333984375,10.532122611999512
10.566332817077637,10.46313190460205
10.39504623413086,10.596659660339355
10.270916938781738,10.308985710144043
10.676881790161133,10.46313190460205
10.852401733398438,10.46313190460205
10.717397689819336,10.596659660339355
10.618204116821289,10.46313190460205
11.390096664428711,10.46313190460205
10.643792152404785,10.558439254760742
10.5664644241333,10.46313190460205
10.577518463134766,10.434144973754883
10.336167335510254,10.532122611999512
10.770528793334961,10.46313190460205
10.420906066894531,10.532122611999512
10.821735382080078,10.46313190460205
10.64198112487793,10.596659660339355
10.80686092376709,10.46313190460205
10.54387378692627,10.532122611999512
10.663400650024414,10.46313190460205
10.842941284179688,10.571342468261719
10.664090156555176,10.46313190460205
10.687808990478516,10.532122611999512
10.399270057678223,10.532122611999512
10.536338806152344,10.558439254760742
10.647478103637695,10.51870059967041
10.743250846862793,10.571342468261719
10.551759719848633,10.532122611999512
10.588687896728516,10.695597648620605
10.478153228759766,10.695597648620605
10.23027229309082,10.628157615661621
10.386388778686523,10.385944366455078
10.514954566955566,10.555838584899902
10.799735069274902,10.553910255432129
10.579574584960938,10.477315902709961
10.703774452209473,10.491301536560059
10.518547058105469,10.477315902709961
10.656213760375977,10.434144973754883
10.473588943481445,9.85224723815918
10.206385612487793,9.870499610900879
10.764842987060547,10.46313190460205
10.512981414794922,10.505094528198242
10.847417831420898,10.545368194580078
10.87852668762207,10.404293060302734
10.511474609375,10.404293060302734
11.224206924438477,10.505094528198242
10.17503547668457,10.545368194580078
10.710476875305176,10.434144973754883
10.719807624816895,10.545368194580078
10.336881637573242,10.545368194580078
10.618033409118652,10.566201210021973
10.563653945922852,10.524090766906738
10.679150581359863,10.51870059967041
10.834296226501465,10.477315902709961
11.009299278259277,10.419330596923828
10.187799453735352,10.46313190460205
10.530632972717285,10.51870059967041
10.64535903930664,10.491301536560059
10.786504745483398,10.46313190460205
10.602132797241211,10.44874382019043
10.442888259887695,10.51870059967041
10.490184783935547,10.51870059967041
10.54116439819336,10.621352195739746
10.604377746582031,10.498222351074219
10.566064834594727,10.491301536560059
10.51678466796875,10.419330596923828
10.276907920837402,10.51870059967041
10.813822746276855,10.491301536560059
10.501974105834961,10.325514793395996
10.336448669433594,10.257694244384766
10.320487976074219,10.419330596923828
10.359322547912598,10.419330596923828
10.500414848327637,10.65114688873291
10.7018404006958,10.39133071899414
10.275045394897461,10.491301536560059
10.723902702331543,10.411840438842773
10.579585075378418,10.385944366455078
10.784712791442871,10.422310829162598
10.407539367675781,10.477315902709961
10.584753036499023,10.419330596923828
10.44325065612793,10.308985710144043
10.617128372192383,10.422310829162598
10.546600341796875,10.44874382019043
10.468366622924805,10.404293060302734
10.598420143127441,10.488603591918945
10.707042694091797,10.48757266998291
10.669382095336914,10.504547119140625
10.377608299255371,10.60462760925293
10.268045425415039,10.580531120300293
10.452881813049316,10.389025688171387
10.909099578857422,10.46313190460205
10.221786499023438,10.389025688171387
10.200830459594727,10.35777473449707
10.613265991210938,10.389025688171387
10.737089157104492,10.341774940490723
10.77041244506836,10.341774940490723
10.235353469848633,10.46313190460205
10.565519332885742,10.389025688171387
10.297621726989746,10.46313190460205
